Cell Bbox X Size,Cell Bbox Y Size,Cell Shape Circle Like,Cell Shape Ellipse Like,Cell Shape Elongation,Cell Shape Square Like,Cell Shape Triangle Like,Cell Size,Nucleus Size,Nucleus Roundness,Nucleus Convexity,Cell Convexity,Quality Cell In-Focus,Quality Nuclear Segmentation,Segmentation_OK,Anomaly_Score
10.210828497995797,6.712405297628828,12.686685975392995,8.798106780668387,9.481367020901004,9.4275900912509,10.80471299395228,8.440573710619315,9.210573010365035,8.474030740836323,11.435450046549764,6.187758860685693,10.33526592398697,10.813523310844278,1,0.0835247773532467
8.139063910583591,5.780039091381043,9.232598237849832,9.9702480566994,10.415093442320968,6.38304728851801,9.504843998984924,9.32620595181026,9.389487229708973,9.27558180277101,9.245782785743492,10.762072896374152,10.689891010411074,10.218621406531728,1,0.0785197850559537
9.941496355073452,10.518598040674457,9.408587557335348,11.513600160476017,7.282611671407416,9.549134713158615,11.211769078298008,11.820448620234794,10.45471737001943,13.79193309579806,10.479581036809927,10.663048961267434,9.483281100301786,11.675257352382785,1,0.06512111497658735
11.390606388916575,10.088771779226594,7.747085830497362,4.479164274691613,13.268229553785822,5.5637570721544805,13.503373608251923,7.51667884485801,12.156838212989337,10.633942776236678,7.766411977234149,8.840767603569848,8.46135933815761,7.501774068178188,-1,-0.028945401041594376
7.311570905429836,9.508393857236156,15.073859140263774,9.750926906386724,10.208777328313056,10.743639137569874,9.935250085476373,9.44203854339955,5.470748178087063,10.219517945405384,12.620555804369488,10.299005730750764,11.085166067229952,10.232521544277978,1,0.033374169055534364
9.084768477919564,10.077069527540436,9.649091549185702,11.086400294362877,7.5773649186986525,8.547884425144588,7.005291051651856,7.358308279823912,8.29765769493179,14.484098550024113,12.20210067220553,11.755209937391806,14.963460884339463,9.681872302667772,-1,-0.0002046182633075877
6.197554520398311,8.278968785265441,13.175066384163893,11.36425725046835,6.5822260728423245,8.569166547655714,8.278299113942305,10.23494481565594,7.930173118372063,10.722713348066964,10.470998166366638,10.305470270879349,9.395076041489002,7.780632570705166,1,0.03998442454421208
7.420924520430048,6.973011185455786,8.70541509722544,13.40146041402006,9.437425412558662,9.561392408740042,7.083705117326765,13.265031511178869,7.771173037833091,8.367725384542789,6.489842280168165,10.83465064508136,10.67347888952222,10.431296498816698,1,0.019965281772388377
6.316529924416535,9.666690298239356,10.327682384666202,12.27009135819296,9.820649174147068,10.545344692591728,7.605780621170043,8.495806221798055,8.24443304931058,11.469255996589023,7.908075324605871,11.385823866544262,10.75478596566249,10.06983567175788,1,0.06696370014957825
9.529817737850635,8.056582617901217,6.65729502685984,10.625125669492494,8.56341582805122,7.13598764452809,12.610541446970936,10.451758991827658,8.276903382189538,7.636638165983804,11.953406123862685,5.935888019166905,4.867070272714472,9.179282665778,-1,-0.0020523896061898084
7.465107037112594,6.713037355177786,9.234265702466462,10.603952012230852,10.184227655847844,6.502797620893187,10.453319146916966,8.205356196727003,10.618432102400469,12.256633077487836,13.426242180557406,12.956756250943284,10.247724690763087,10.792057499771884,1,0.04964651403464937
10.542528717643403,11.011362142786552,11.967509816800057,11.5738906959892,8.71764846552088,7.867868257000373,6.959651136848482,7.700902113519223,8.175744609056647,12.411955519640337,10.593230879970005,14.556607940215445,8.586962595351464,7.16240597854107,1,0.020930047178848554
10.31350217324845,9.877202743155648,7.496512368851007,8.921346010515318,11.103316503412596,5.916544951602553,11.307264332060244,7.528300959316508,10.25116855592289,8.854081642917546,12.494637868071395,11.96159010743262,12.769375967700432,9.892716413656949,1,0.03828967034490993
9.626138110740092,10.813057073265629,12.144455089869224,9.91962389011363,8.550916363222232,8.066300780221404,12.520749748157764,12.909504162819209,10.822841149743796,8.744196301432302,8.784476593156919,12.02732926545871,9.492028357815986,10.862828331557983,1,0.0694834765097912
4.966480578358974,8.021410117148125,10.674475631696923,11.812478006157074,9.92299954979015,13.181766061045932,9.280250885128275,14.724870941235189,8.50389363863625,10.35300852470182,9.62122568677819,7.183506045366647,8.44492838785151,10.568035716251346,-1,-0.011935580250655387
8.922614208306726,8.683882416326684,7.912098150031488,13.914890429790182,11.957678346724276,7.886828167005897,8.648018321726228,10.966087410611152,10.26775235082679,10.028310303557928,10.002295807126618,9.76314326297304,9.563001327844352,12.152855563915898,1,0.07080222930020591
9.902998109197856,8.001913945559668,8.996805457148653,9.681465388536516,15.143337765820586,11.302810349800367,9.3252445750301,8.567414061725325,13.355038230892164,8.04462476626731,10.846193507469998,8.375912374718604,10.33312211618125,7.597774851635975,1,0.03963920820659772
10.226617972006617,8.226716265883903,9.081868646589172,9.903198621340271,7.984713614738787,7.25673038346973,10.569213020508345,11.409783268686374,10.660107928424216,11.13617573263763,6.942380819110161,8.825611479319821,8.880188858876492,6.984239150734512,1,0.04138364391296584
6.9397284689892125,10.390815835498804,9.900961324114997,10.396960387575358,9.070984459825802,10.598240305144987,11.279940300512742,9.331352947313931,8.694041152280178,5.91624860747238,11.881333685076587,11.934073817933092,9.89467444131452,10.478135484116516,1,0.07851134076899746
9.04449344793214,8.434050767330108,8.927712068113815,12.686407388016114,8.320328604400132,9.360532375574635,12.364433676080466,11.602796695074746,9.866958777841706,9.134281083485854,12.645093288733593,8.392198825519262,7.291680336914617,10.910305054871984,1,0.06199907710231739
8.04296184388672,10.71213257764055,8.345424198390926,9.9393733928217,11.56865664353855,9.880374428931454,12.424956411826331,10.58198727639888,8.124115934415677,9.192118070286112,7.702529702320074,9.739797414609546,9.549493106181842,14.239647586353737,1,0.0663954487350154
8.382325521148802,10.679511850836432,9.390824594970365,12.93871807294229,7.703801388564873,11.137555188735082,12.370807696453957,10.559408301710178,10.554272434722808,9.453468896955044,7.289320657480294,6.182838557236601,11.551345752172857,11.233224952413902,1,0.04526654765289623
12.121797246772156,14.050321973760203,7.946220522781902,8.0666855651425,9.031285908813826,13.512480250632358,12.723842863560144,11.214552118750568,11.764898278894684,10.61444781075144,10.701120229235238,9.683135996188858,13.93834455133622,8.252103405261607,-1,-0.010944219041713998
8.384930649336207,7.214421908266381,7.420946854713846,9.62792740852601,9.94079743352498,10.389412699666549,11.322775579600709,8.841012726045685,8.324111410495469,7.543955147161734,8.691376187775095,10.180033519771277,11.413029735419588,11.612059469803553,1,0.0753126735162079
9.93495659010896,11.77580475567009,9.903647034985283,9.603669686628947,8.042642921040512,10.24871790279219,6.938186791336028,9.191264353774278,9.572112329439362,11.177030166471628,5.258340634804235,8.59041958372254,10.543867719783856,8.308739704506559,1,0.056366114391981914
11.768779734766348,9.821024076223164,11.765748451109136,11.57301144819244,8.085349915381638,8.05326456503537,9.738071540972763,6.557508819892092,12.27459228210743,9.639691969356631,11.617167032050729,8.560226401124481,12.367531715868871,7.028328108687532,1,0.06238740616707866
8.832799134513396,9.971940539738004,6.941256589765271,12.090520753956556,9.04875422375627,11.166679310664666,10.627841025246768,9.116261117093082,8.983028581614636,8.69956777637275,10.311188833802058,13.77284577196714,12.038217319920154,15.218201759425058,1,0.02635562542610309
9.77659610083168,7.100272356186778,10.00701630292792,6.981111283763536,5.79911951932528,9.507855338909458,9.2337474699846,7.155334619870327,10.384205006020489,7.266347731008779,9.046706004384315,7.5805114281901265,13.32768540321375,10.651650758794842,1,0.002585429743891088
10.22092828649896,9.079612374550692,8.700087610397409,8.16976474837755,7.109043565853332,11.66401408581686,11.82252170980394,9.710637601920116,7.9077383998904445,7.633781456534765,14.226888585421472,7.898765914199227,12.165311707697713,11.429901263614408,1,0.04554572765290721
10.127563548510125,11.486394526887908,8.045709125730621,10.673704957552925,9.173931824413652,9.912587099030054,9.279572055628991,8.084738101227487,8.326428445514065,10.720649544058508,10.27780850335932,8.381979049396811,9.764272837297,11.127100505395331,1,0.10598828766681789
7.549888347164613,9.83504325596539,11.706875305429238,8.68261270822837,10.296461272684,13.481711407619702,8.14850594007258,10.202468840642616,8.95307362087172,8.072301780915764,8.493139879389599,12.397638045229796,10.516895225268485,13.62415354817903,1,0.050315791195394366
10.152280460754016,10.162108740822532,8.963660621818669,6.955144448704714,9.628480028092811,6.034166993725068,12.888597998878124,10.90647861283148,14.352640046428588,10.128397395703898,10.202303624200692,14.203084887643469,10.358322509995066,10.568213032950151,1,0.006262999945113368
12.717646843483076,9.418566638798918,12.996603366129758,12.076959944046958,6.452062610321211,9.406801279689851,11.332008619612676,7.1597548578702455,9.181899717326957,12.123965909516247,7.919861465138216,10.664351703492049,10.604278407010316,12.435396065359186,1,0.026193301776637368
6.905710643743035,12.309139493972571,8.440321271707214,10.987940168307295,9.072427416480004,11.762963277602518,10.438507568400762,8.37344181150807,8.940082627860754,12.065285230692488,8.47658645191851,8.565363968118985,10.40064217808027,7.945432300003934,1,0.04656937249958171
11.718765376043196,9.95705486591301,10.773003987251665,10.986354993721497,11.596875281012352,9.298615605830026,11.85341818291968,8.113376196329234,8.873612943045721,13.12079392152565,10.772725604250368,9.14453527771971,8.435142404390485,7.215678018903795,1,0.07364025679717273
10.238708051393164,5.599168655035876,9.545433986885593,9.04910856710781,11.111731023982644,8.415653861989078,12.125068478670771,11.492986850156884,9.668795291883454,9.407413352964376,8.891603587575496,12.129624634967552,5.792728222773124,12.853114020495196,1,0.01721947251428385
8.717059211785557,8.615854899051019,8.491956381747274,12.05787690433464,9.84250427694433,9.468238788520836,10.682071621945392,13.41272405477365,11.31186023670585,7.829701856362408,9.098051852059534,8.177864242174326,8.656642776260705,12.949719436817984,1,0.049621761568105605
14.000833092684848,6.062406785839514,11.175350085155506,9.52008000714576,8.225260249803593,7.240142504785325,5.084677162211412,11.703073230739465,10.37898087400706,12.041051020775669,13.337889721681565,12.905893254444551,5.9479310232647045,11.021451630627118,-1,-0.043644119146558635
11.524519424169425,3.4971231690069238,9.690034853850385,12.192870555645904,11.262432741904412,10.23790754337954,8.648821098664557,9.301162144601747,14.115629349400791,10.61920770100914,11.719297566372768,12.833156368432112,10.135918214764816,10.452133007442592,1,0.031231241330235138
7.601422195789553,8.939769300455376,11.206421161427292,8.176669698114756,8.842142037580107,14.880923680346449,9.08684174084338,12.930012779272255,10.42758889346582,12.24790130015484,11.60565164021364,10.140416030280631,10.009072776306471,10.332353189305683,1,0.04319814159992519
10.149032457542926,12.667119700205449,9.905416985566008,8.291729104632399,7.661503195051964,12.290062996453456,8.03159820977373,6.9717845271174586,12.89480829871314,10.02211214210803,11.057633404396435,11.292259938618612,6.648850992873683,8.62367714313131,1,0.02767728132749675
11.15337916734037,10.094239812261186,7.828367489397124,10.409326421195392,8.395627529676423,7.781981786969461,10.39735486784063,12.998716104256184,10.55342223204972,12.391292048925273,10.968403123448391,11.49949189566292,11.376336334255878,13.077275799972805,1,0.04691504676702696
9.622435749298502,7.654908585190041,9.795861513622189,8.595335708405882,12.896690583548306,8.253317835343415,12.384404265702685,8.687571587396366,11.211162996894895,11.692774840108534,12.913169797814282,13.108420232319135,11.733716169430442,11.317761629663645,1,0.03582636144123408
11.365820534390412,8.118600263595155,10.10391033903228,11.35090213073766,10.440360076403389,9.190544381955092,9.030188829585864,4.439413569690565,7.112800120573373,11.432841806835246,9.960908028049678,7.897096502660169,10.19170357818652,11.01181088900442,1,0.06109426645709254
9.866965359701169,12.261226460500016,11.916925907762394,10.520175488258108,12.31849410609541,12.008832255467873,7.730334660658253,15.301609478169514,9.745881103721644,11.007045755593095,13.711028249799558,12.36240930103206,13.335332603693065,10.752250534943604,-1,-0.027321045582138992
11.334495121668656,10.31525324679693,8.187461985329643,8.154057564273803,9.041327373381264,8.357025981661625,14.056069621821,13.156046148647125,9.862104518742402,10.795398025058224,8.097196664075382,9.249543996722691,13.74333108757157,12.095825642713738,1,0.006620026303163273
12.877045183312305,10.095998483124117,9.92134029346539,10.1457312018902,11.876298678370286,8.619537162104933,9.097124787804932,7.936232545759785,9.514085986205057,10.466071614029334,9.48992462455751,8.46447803284893,7.588012007387501,11.010010599727735,1,0.07153160502730305
8.648675497988695,9.893076422323883,6.556242539539922,9.297444623625267,8.796991912763847,11.76949886702981,7.534070150573498,10.33801729518632,5.694242745618266,10.451812479058102,7.242807277248225,10.205344863723116,12.07341028760212,11.490719539182397,1,0.036865036341885316
10.406277220779218,10.076800523110691,11.302986120686633,11.831665658354094,9.68514526193434,11.729305140950292,10.475354499236918,9.5710010954936,11.761248923745312,11.980389191119407,9.312453960614114,9.571311426826568,10.881695757427574,7.662138250250862,1,0.07959905126247496
9.073384846923169,11.610811293887595,7.837034050718708,8.734894033643592,14.972700519911388,9.252370679221103,10.851365163179068,10.204441606589864,9.225699340635638,8.97604065217811,11.036884865908808,8.025014043242352,10.836639553093448,11.020065996927602,1,0.07221986718324641
10.254536822451662,11.105134594712151,6.38728095783279,9.12165380905424,11.534297264599235,7.764473171254416,8.589899820638653,7.033427124917534,9.123857355507369,13.47137027218762,12.902493778450369,6.805339143729917,11.86889503529297,14.374403022116985,1,0.012639794491475898
7.62561094429972,10.43140940004899,9.881566331450523,12.422473810752669,8.997659249344615,6.900510353474586,11.580907149176532,8.637012034666412,9.489657077919684,9.787514909281583,8.67334492360619,8.11581020419624,8.561664408083173,8.962953989501907,1,0.06724613519173872
8.841396806994654,7.914263284819979,12.211369917325692,14.477186778485027,9.83036192194656,8.602019746179792,9.025361123426652,10.935922565495238,9.543841622251126,11.970764390177669,10.010608947198191,12.90471445132551,8.815255133549956,9.742342263185556,1,0.04495353989014522
9.607608054391006,11.022217529819454,6.951106103576249,13.998017328455871,10.652446841771289,5.538942195456942,8.154098169219223,10.44539233991115,10.814196841577502,9.819517624422314,9.281579200330125,13.925139006894277,8.34665577580933,11.78388741782005,1,0.014792734631424553
11.797527744200815,8.631505844015011,7.823928829223146,10.126446023321217,12.420915179031809,11.49963976381983,10.357181737049718,12.398477020013257,7.457935496869471,9.50666800913942,8.522800118430212,11.300232892048234,8.490195253275356,11.91460633121138,1,0.048938562379175043
12.290444014908264,12.187691351800956,8.513450217893437,10.437709414136448,9.0217338166597,8.739938600390882,11.5415379542499,10.159500514854187,8.137915886166006,14.06448297146156,7.621241092905341,12.371850929823204,9.802976531641685,11.248854183984896,1,0.032142093171664776
7.35294441503149,7.457898356551745,7.741006707315993,13.06691732456532,6.5173618307910415,10.962587328490276,8.732297017610602,14.698443371796,10.5812665917988,9.381310429597246,10.121322330603606,8.966334068819185,7.096351663549875,6.764799473699119,-1,-0.02384691771549341
8.410715268025902,9.724758047448825,10.758855776669169,9.751130387510738,9.440716373747383,13.736649775202668,10.661251112028436,8.568536885662706,10.291165622640726,7.445566474648713,6.53586999912968,9.845696649836457,7.908545246020568,11.003460549435722,1,0.06906299566151824
11.293806845146843,9.98528342741746,8.385265109911028,8.047301725725267,10.030770914327514,12.345991414265727,9.8130167211893,10.518664783907088,9.246690382182535,8.571835681958529,10.221086301649,10.565529464559988,11.15505657812174,7.632650970279682,1,0.09345476511517303
6.015160431651012,7.350708898711726,8.556970527079596,10.233751194872596,10.21907593747048,7.697730324106018,15.648867299472286,6.1673642081330655,8.852175188718036,9.3655440929836,10.041903870975508,7.837420830188301,9.858074569620394,8.350596163390597,1,0.008182323890851606
9.073660270095266,13.443943287712958,11.166610797364624,10.903033561064262,12.633380272365326,11.738497972953388,8.582880637673817,7.49373374247091,8.331150593660146,14.310383705435552,8.684499402152234,8.020111666279307,10.76590958179616,11.09610757247689,-1,-0.004462245732574421
9.80542614865982,12.920813534519104,8.488970738062632,8.341700764363503,10.633374156611856,12.315714055032874,12.768343201079023,12.657051921862738,9.883289672208662,10.413511864412628,7.978192860180075,10.19435461341038,6.221479033571698,9.408351752879874,1,0.01316367437363175
12.51402995457364,9.072832476781834,10.865560195561445,6.7075377170016965,11.625833943271967,8.507286963807816,9.895307423122228,8.114394465042686,12.361464946382888,11.869426799598594,7.231385436781895,9.3593921461845,8.432293467679742,11.619245826095538,1,0.03812573747744258
11.37880780114151,11.543442331129048,8.057229656235913,7.1265409708917975,7.797772612150394,8.093406153855991,9.74647599265542,11.061350348002865,7.883898497241896,7.996800086239833,13.74265682195548,7.87288644092156,8.88915469452054,16.29627730750171,1,0.013421052992795723
9.345573159555604,10.757352139340425,7.575722971569421,11.330858568344658,11.735802976849095,9.780616205322916,11.443330223072875,9.876458285297202,13.046636093300323,10.705216579522292,7.316055871622344,10.773064258545896,10.065069629514191,11.554360100767886,1,0.05621896256352321
9.26284821180008,4.772881073309484,6.329101421618155,8.483246967376314,14.192439663312568,6.797153300967636,11.787981133081004,7.910902084624857,11.687962930760856,11.342956696792928,13.115404719100251,9.473441399047347,8.827431656691726,11.445705306028945,-1,-0.014191275845509499
9.49960919896415,10.50079603255518,13.722405573823458,9.717305815257772,11.545818580500356,12.941469898603106,12.534031281906785,9.303501451625682,9.094072525380122,13.603253910928704,11.200329519735035,12.042707901719105,11.866429253012852,8.208545042085294,1,0.030291323052921926
13.04705880091232,9.877311840333505,9.359481935738009,10.425117368675677,10.507111439881434,5.189272413939019,10.657303470270316,8.97153273070656,11.566149750926172,8.607459103352042,9.27195806343024,9.989637796364368,9.883447767533095,8.71407145313637,1,0.05397860104641755
9.143950114854263,10.16643470694906,10.487866735896858,11.23828175818942,10.307976376815486,7.78638516851588,8.79920722048415,9.025268263084126,7.068193166275826,11.206978925387688,7.685846312556664,9.399387081760809,10.034028321195162,7.872676226897799,1,0.06903051972198576
9.39263922327054,7.846250160345644,9.937900982038402,9.330194402573053,13.574284478052007,9.460869671981664,8.924707791631874,11.507216421854888,6.536850109677518,10.605167816906654,12.08498699371997,10.255346369361831,10.027076345985003,8.934808326947628,1,0.071893141536232
10.70517813457053,9.46130590755919,10.319923514014526,10.997431400961204,8.145637033218275,9.545825817338631,11.0193063817667,11.30468910883316,7.420435487697641,7.956570578936045,13.459302393484156,9.65603309200221,11.415970898868231,7.816495888139821,1,0.07408634295822886
9.75845910982709,9.643482473235403,10.099372958748743,8.219879415758314,9.7777952840919,10.33224834628525,11.161799741215482,8.845148606745887,9.180507069371616,9.96108752882764,8.131951182380368,8.663907904617185,9.056758575572054,8.68061996586778,1,0.10875816104673453
9.605431544068557,12.376188434424638,13.816434078405395,9.276571948643976,10.920415185876427,10.542897137349671,12.796101881392987,8.185794392321558,9.349180062100638,9.47305018092722,9.40250958823914,9.196087828502582,12.244787564546572,9.582556329364008,1,0.06842829809357709
7.771865713697887,10.66885412078203,7.9221468180857055,7.951168824424259,11.488002215626398,9.572775970749104,10.836860910837393,10.564674669036629,8.96971516571466,5.349269148106432,12.103247529587422,11.498838083974931,10.92011720537862,7.9988522640562705,1,0.06589649157954675
9.976957063922905,9.988889939594673,6.885075787803646,12.263534432723834,9.125344188583227,12.273772637539883,12.120336530515477,9.799969176498807,10.198845381129512,11.19733824876446,10.671566720053686,11.293033433597945,10.308073873096662,7.16180579807515,1,0.06278261604594121
9.11283755405116,13.05793999582188,7.97608066303129,9.945833543866016,10.614642789454471,5.721247660725611,13.033542069567916,12.05656492489956,5.729692184562639,11.08048683948706,13.999921912312306,12.572455618728185,10.083472975095749,7.277072950844794,-1,-0.011132982109057776
12.332255552380444,8.889504140472706,7.330581980482908,8.5213850247394,9.444157037297757,9.99967097216608,10.329601089062212,15.310587141226785,10.990698812703087,9.12213041200796,8.85971110105731,6.614012113440616,11.04060793576526,10.907842224787458,1,0.029949677474026826
11.306177005402327,9.221139390249231,11.493924104963885,9.295256403869708,10.24094226560256,8.570831176569204,7.028882696818629,11.68584886884958,7.161398842215338,7.322876110770604,11.08458241673902,9.213818642153376,12.030783075858103,10.119493062723926,1,0.06347201917920464
9.951712773980136,6.36648997732188,11.640756419075514,9.55654303855345,9.735816919252208,10.265026870286972,7.64144582699884,9.930539457871587,8.67829878954936,12.959761734265244,7.498144060116667,9.17084930990156,11.891055100769984,12.051880656629706,1,0.04856666834184947
11.336762046534687,13.138211692567223,8.077368909699347,11.40103958265002,7.7168126442889,10.441519675892556,7.124394263618976,9.655912058241883,9.174299067414,10.531998574787591,14.191783460998092,10.343545024615583,10.751720315621752,12.088878436934404,1,0.04370304047365914
9.320260896573702,11.928664736388855,7.219128447074016,6.808727643629528,9.957772829953107,8.176342247010421,13.1831807620282,8.286611759071668,7.687578726515034,12.033402588023243,8.539318375423493,9.095685484200256,11.75343750987457,9.31872215609819,1,0.03476680066592208
12.104252716853894,11.833696089023416,9.290406693717811,7.925588316749161,11.754303044123672,8.718102006929016,8.305182810342119,8.18665443123483,7.258000662724823,12.82064359340403,5.5840659414096026,8.973633984675915,10.23671637148708,11.340087148809069,1,0.03005094115560375
9.989200878656748,11.337796892893875,12.782247755752786,9.243785496885003,8.065963416916652,11.585173446503688,12.463683130824576,7.993168978997851,7.987836669571385,8.958186431353957,9.748471957480744,11.5659498469136,12.504980398626548,7.118958906882883,1,0.05215786939450873
11.166764708360828,10.220297175327303,4.360861164403368,15.064611665535612,9.51781650245033,10.698112537301972,11.171463823127748,9.209329657189242,9.976152715717642,11.624309065281532,9.72113875777336,10.356175030672192,9.94678698558047,14.56604707407675,1,0.026770504761543357
7.418213509353025,10.430977878364658,11.053253538031749,11.91135778506399,11.329560128914297,8.639503126795045,13.430538253678096,9.14571310847832,11.179964358118877,9.517701972659776,13.83114302512358,7.667271955040748,5.849721450551634,12.39080859837592,1,0.019039965525585234
10.69336009775686,9.495986819465385,7.848489545102829,9.777096641738114,7.860269786505654,14.079781918683883,12.006187638975678,11.487461413123654,11.128470355407892,9.874902717000236,9.322360709232514,12.669012642310229,12.675765133904692,9.569933209650785,1,0.027571169058342615
6.623591765266917,9.592799148554109,12.080734293082548,11.423999164821678,10.365276675016316,14.618355296990163,9.795259477573198,9.20200196999909,8.011017923459017,9.828768766722629,9.974712511715808,11.993504100617226,10.215702176050623,7.673601131793167,1,0.055735426425195134
5.929342110120135,10.108607223427388,7.844152118246496,14.114872339260671,7.879740362093127,7.07507504207929,9.599939099213463,9.605100567127844,8.41684570357609,9.997362135089926,11.186877743825562,8.852080706329225,7.657843109869043,10.76009715440392,1,0.018890517284969932
9.391046244577126,13.023659023127554,9.42916834556832,9.53251214644922,12.26926100166755,10.603589920600689,10.170335439892291,7.563451948888375,8.158793670700144,12.22792039925868,13.172541366218963,11.662560830838682,9.603552585534436,6.259852943033351,1,0.041497270737509584
8.20014478480281,11.111375803616156,6.987441798720873,9.26717331180488,14.625642763759725,15.017988871264784,10.350521903797716,13.289151258394009,10.899624624192954,10.247655062057222,9.873540771174406,8.529673520093898,8.232332846979428,8.441395127787288,1,0.0016869796559795258
10.328105591424444,9.883079748482276,8.045484299003805,12.423887086443791,14.044510568491528,11.567797258369785,8.938512657753167,11.013972819173112,5.925159638962896,9.692534503883808,12.078955787175769,12.251396820927518,14.200418766598771,11.497515118009064,1,0.009911943848413485
14.4895132529721,8.841215899113207,12.771678326092236,10.988350996265885,9.561638644453724,10.442120285825093,9.93474340482269,13.577746338447827,12.476678521164455,9.446925536966775,11.036169176121962,9.564337519823694,10.99536989516668,10.150898000188072,1,0.0419635285599384
8.336553637175836,8.73000302517668,11.641157371780118,11.342666310645114,11.480398257481252,9.583886333281134,13.21864012400479,11.593771584072044,9.030390249420671,10.682628298410402,9.407529330476075,8.394315209154662,6.862577650711831,9.018070538312625,1,0.056739553066251
8.752112827112189,13.20541002234498,9.196663695698648,8.98355520143884,10.241995457000312,8.917611428246559,6.595723378348693,12.979271903826582,8.432950272399234,8.210263873384177,10.155108883982155,9.25379120836654,11.092329092737728,11.90147915827377,1,0.03987629573060053
10.410807892129398,11.013374608454209,8.259655259591488,13.848406264685485,10.204211792138569,9.574970594760527,10.516976279053722,9.503024949110069,10.678907591815127,8.99468313890007,10.057347757713488,8.468339259032692,9.202520090357496,7.922731978210511,1,0.08468915439578523
10.986026582824712,10.135101116621309,6.212385726976372,13.41918160318732,13.09551412187566,8.898541175183725,8.186094388038489,11.434321615913806,12.065238110212706,9.895438837785491,8.167950728564936,10.384279325318609,13.833566671800304,10.569401231657546,-1,-0.014707872286425616
9.647187868188484,9.307636315694555,9.212686576198031,11.1318955777455,7.361640847631692,11.489816717116067,10.37407416560976,15.41101273901891,10.685166513769852,8.868303375583265,12.4273615088922,10.350210467475744,7.894606799825651,9.004228997328058,1,0.044939201361264725
9.588139339493567,7.781893176598944,9.938193494827404,11.368579676294477,12.11058919493223,9.203692694617116,11.679711550416402,7.55293107678837,12.105488914637226,9.76304769412625,7.228759494663659,10.071605930556364,5.505940993357345,8.305259086367212,1,0.019787259730700724
